SubscriptionPlan,AgeGroup,Login,WatchTimeMinutes,ContentPreference,Location,HouseholdSize,PrimaryDevice,PaymentSubscriptionPlan,BillingCycle,IsAutoRenew,TenureDays,DaysSinceLastActivity,TotalLogins,TotalWatchTime,AvgWatchTime,LoginFrequency,ActivityRatio,Actual_Churned,LR_Churn_Probability,XGB_Churn_Probability,LR_Prediction,XGB_Prediction
Basic,26-35,1,59,TV Shows,East,2,Mobile,Basic,Monthly,True,129,47,49,1829,20.0989010989011,0.3798449612403101,1.0208333333333333,0,7.056058722004795e-05,8.1788624e-11,0,0
Basic,18-25,0,0,Sports,East,4,Tablet,Basic,Monthly,True,94,47,40,1472,16.175824175824175,0.425531914893617,0.8333333333333334,0,0.006001108433471803,2.7397629e-08,0,0
Standard,51+,1,113,Sports,North,5,Tablet,Standard,Quarterly,True,76,47,68,5328,58.54945054945055,0.8947368421052632,1.4166666666666667,0,0.008345782703477718,2.618867e-07,0,0
Standard,36-50,1,53,TV Shows,Central,4,Web Browser,Standard,Monthly,True,100,47,67,5298,58.21978021978022,0.67,1.3958333333333333,0,0.00144625733632561,4.7276303e-09,0,0
Standard,36-50,0,0,Movies,East,2,Mobile,Standard,Monthly,True,75,47,59,4589,50.42857142857143,0.7866666666666666,1.2291666666666667,0,0.02095090192779327,2.1514704e-07,0,0
Standard,36-50,1,104,Movies,East,2,Mobile,Standard,Monthly,True,134,47,59,4589,50.42857142857143,0.44029850746268656,1.2291666666666667,0,5.341653324657432e-05,6.345903e-10,0,0
Standard,18-25,1,81,Documentaries,North,2,Mobile,Standard,Quarterly,True,124,47,63,4924,54.10989010989011,0.5080645161290323,1.3125,0,6.691997495939763e-05,3.0487377e-10,0,0
Standard,18-25,1,100,Documentaries,East,4,Web Browser,Standard,Monthly,True,89,47,66,4821,52.97802197802198,0.7415730337078652,1.375,0,0.004553086714207584,2.1962606e-08,0,0
Standard,36-50,1,81,Sports,East,2,Mobile,Standard,Annually,True,127,47,64,4685,51.48351648351648,0.5039370078740157,1.3333333333333333,0,3.053284831664574e-05,1.7073685e-09,0,0
Standard,26-35,0,0,Documentaries,West,2,Mobile,Standard,Annually,True,82,47,52,3913,43.0,0.6341463414634146,1.0833333333333333,0,0.004123562578649084,6.761489e-08,0,0
Basic,36-50,0,0,TV Shows,West,5,Smart TV,Basic,Quarterly,True,132,47,41,1523,16.736263736263737,0.3106060606060606,0.8541666666666666,0,3.582804848671856e-05,9.949741e-11,0,0
Standard,18-25,0,0,Movies,West,3,Smart TV,Standard,Quarterly,True,130,47,55,4293,47.175824175824175,0.4230769230769231,1.1458333333333333,0,2.847622519477059e-05,5.1407035e-11,0,0
Basic,18-25,1,31,Documentaries,East,1,Web Browser,Basic,Monthly,True,120,47,46,1528,16.791208791208792,0.38333333333333336,0.9583333333333334,0,0.0005593501327034086,5.280086e-11,0,0
Premium,36-50,1,170,TV Shows,East,2,Tablet,Premium,Annually,False,76,61,55,6608,85.81818181818181,0.7236842105263158,0.8870967741935484,0,0.7262139677516221,1.3718492e-06,1,0
Basic,18-25,1,37,TV Shows,West,5,Smart TV,Basic,Monthly,True,116,47,53,1670,18.35164835164835,0.45689655172413796,1.1041666666666667,0,8.980779425287129e-05,3.5616426e-11,0,0
Premium,18-25,1,150,Movies,East,2,Mobile,Premium,Annually,True,74,47,65,8284,91.03296703296704,0.8783783783783784,1.3541666666666667,0,0.03511815772364085,1.6047963e-07,0,0
Basic,18-25,0,0,TV Shows,Central,2,Web Browser,Basic,Annually,True,106,47,43,1609,17.681318681318682,0.4056603773584906,0.8958333333333334,0,0.0011607104883341,2.2201827e-09,0,0
Standard,26-35,1,114,Movies,West,4,Smart TV,Standard,Annually,True,56,47,61,4791,52.64835164835165,1.0892857142857142,1.2708333333333333,0,0.04193890824012456,9.0364534e-05,0,0
Basic,36-50,0,0,TV Shows,North,5,Smart TV,Basic,Monthly,True,103,47,46,1683,18.494505494505493,0.44660194174757284,0.9583333333333334,0,0.0007619215674349974,5.3112323e-09,0,0
Basic,36-50,0,0,Movies,West,1,Tablet,Basic,Monthly,True,93,47,40,1334,14.659340659340659,0.43010752688172044,0.8333333333333334,0,0.009076456749891541,1.43371e-08,0,0
Standard,26-35,1,41,TV Shows,East,3,Tablet,Standard,Monthly,True,76,47,57,3774,41.472527472527474,0.75,1.1875,0,0.027855803550074706,8.890349e-09,0,0
Basic,51+,0,0,Sports,North,2,Smart TV,Basic,Monthly,True,126,47,49,1771,19.46153846153846,0.3888888888888889,1.0208333333333333,0,4.439420992409708e-05,8.3778505e-11,0,0
Standard,36-50,0,0,Movies,West,5,Mobile,Standard,Annually,True,136,47,58,4212,46.285714285714285,0.4264705882352941,1.2083333333333333,0,6.549797140468207e-06,3.1502104e-10,0,0
Premium,18-25,1,82,Documentaries,North,4,Tablet,Premium,Quarterly,True,62,47,69,7974,87.62637362637362,1.1129032258064515,1.4375,0,0.10127223098369796,6.281636e-06,0,0
Premium,18-25,1,140,Sports,North,4,Mobile,Premium,Annually,True,68,47,69,8129,89.32967032967034,1.0147058823529411,1.4375,0,0.018358196141297498,5.054983e-07,0,0
Basic,26-35,1,28,Sports,West,4,Smart TV,Basic,Monthly,True,73,47,44,1473,16.186813186813186,0.6027397260273972,0.9166666666666666,0,0.016003420156271337,1.166765e-07,0,0
Standard,18-25,1,80,Documentaries,West,2,Smart TV,Standard,Annually,True,77,47,61,4743,52.120879120879124,0.7922077922077922,1.2708333333333333,0,0.0066868922054853265,1.6690949e-07,0,0
Standard,36-50,1,45,Sports,East,2,Mobile,Standard,Annually,True,88,47,64,4685,51.48351648351648,0.7272727272727273,1.3333333333333333,0,0.002095352934618904,8.16598e-09,0,0
Basic,51+,1,11,Sports,South,5,Mobile,Basic,Annually,False,115,47,54,1872,20.571428571428573,0.46956521739130436,1.125,0,5.27988978021589e-05,3.662039e-10,0,0
Basic,18-25,1,34,Movies,West,3,Smart TV,Basic,Annually,True,56,47,51,1685,18.516483516483518,0.9107142857142857,1.0625,0,0.05538063372620268,3.1118172e-05,0,0
Standard,51+,0,0,TV Shows,Central,3,Smart TV,Standard,Annually,True,110,47,63,4838,53.16483516483517,0.5727272727272728,1.3125,0,0.00013505524025857676,4.8692866e-10,0,0
Standard,51+,1,106,Sports,North,2,Web Browser,Standard,Quarterly,True,68,47,57,3948,43.38461538461539,0.8382352941176471,1.1875,0,0.05545633919646192,6.134292e-06,0,0
Basic,51+,1,58,Documentaries,North,3,Mobile,Basic,Monthly,True,90,47,51,1682,18.483516483516482,0.5666666666666667,1.0625,0,0.003388742581338601,5.6820493e-08,0,0
Basic,26-35,0,0,Sports,Central,4,Web Browser,Basic,Quarterly,True,118,106,14,430,13.4375,0.11864406779661017,0.1308411214953271,0,0.7865222456571781,7.4717864e-05,1,0
Standard,26-35,1,57,Documentaries,North,3,Smart TV,Standard,Annually,True,135,47,69,5071,55.72527472527472,0.5111111111111111,1.4375,0,5.123745895121961e-06,4.005142e-11,0,0
Standard,18-25,0,0,Movies,East,3,Mobile,Standard,Monthly,True,99,47,63,4590,50.43956043956044,0.6363636363636364,1.3125,0,0.0007806157146371797,1.0612749e-08,0,0
Basic,18-25,0,0,Documentaries,West,3,Smart TV,Basic,Annually,True,78,47,47,1826,20.065934065934066,0.6025641025641025,0.9791666666666666,0,0.005772896137006969,1.6117995e-07,0,0
Standard,18-25,0,0,Documentaries,South,3,Mobile,Standard,Monthly,True,98,47,56,4150,45.604395604395606,0.5714285714285714,1.1666666666666667,0,0.001088985126237951,3.713756e-08,0,0
Basic,26-35,0,0,Sports,Central,4,Web Browser,Basic,Quarterly,True,120,106,14,430,13.4375,0.11666666666666667,0.1308411214953271,0,0.7469029452982804,4.9740524e-05,1,0
Standard,26-35,1,114,Documentaries,East,5,Smart TV,Standard,Quarterly,True,94,47,66,4916,54.02197802197802,0.7021276595744681,1.375,0,0.0009897754082506263,9.726609e-09,0,0
Basic,26-35,0,0,Sports,West,4,Smart TV,Basic,Monthly,True,90,47,44,1473,16.186813186813186,0.4888888888888889,0.9166666666666666,0,0.001732948005122281,9.042381e-09,0,0
Premium,36-50,0,0,Movies,North,3,Smart TV,Premium,Quarterly,False,117,67,51,6184,87.09859154929578,0.4358974358974359,0.75,0,0.034677159439687556,5.2592736e-07,0,0
Basic,51+,1,18,Movies,South,3,Smart TV,Basic,Monthly,True,65,47,54,1800,19.78021978021978,0.8307692307692308,1.125,0,0.03344626417113192,1.5115804e-06,0,0
Basic,18-25,0,0,Sports,Central,3,Web Browser,Basic,Annually,True,110,47,50,1946,21.384615384615383,0.45454545454545453,1.0416666666666667,0,0.00026914833474729394,1.348336e-09,0,0
Standard,18-25,1,68,Movies,East,4,Mobile,Standard,Quarterly,True,109,47,71,5348,58.76923076923077,0.6513761467889908,1.4791666666666667,0,0.00018098972168106636,1.9486528e-09,0,0
Basic,36-50,1,56,TV Shows,East,4,Mobile,Basic,Annually,True,136,47,32,1028,11.296703296703297,0.23529411764705882,0.6666666666666666,0,9.26014342516292e-05,4.8287957e-10,0,0
Standard,26-35,0,0,TV Shows,North,5,Smart TV,Standard,Quarterly,True,70,47,57,4465,49.065934065934066,0.8142857142857143,1.1875,0,0.013517949611298707,5.2621687e-08,0,0
Standard,18-25,1,95,Documentaries,South,3,Mobile,Standard,Monthly,True,54,47,56,4150,45.604395604395606,1.037037037037037,1.1666666666666667,0,0.16654603947281377,0.00027294457,0,0
Standard,36-50,1,86,Sports,South,2,Web Browser,Standard,Annually,True,89,47,64,5125,56.31868131868132,0.7191011235955056,1.3333333333333333,0,0.0029135066440541335,6.0327835e-08,0,0
Basic,18-25,1,26,Sports,North,2,Smart TV,Basic,Annually,True,90,47,44,1574,17.296703296703296,0.4888888888888889,0.9166666666666666,0,0.0029970754546338077,1.1730762e-08,0,0
Standard,26-35,1,106,TV Shows,East,3,Tablet,Standard,Monthly,True,71,47,57,3774,41.472527472527474,0.8028169014084507,1.1875,0,0.05029262327735377,8.711289e-07,0,0
Basic,36-50,1,48,TV Shows,South,4,Web Browser,Basic,Monthly,False,133,103,22,752,21.485714285714284,0.16541353383458646,0.21153846153846154,0,0.5449253472202459,4.9783067e-10,1,0
Standard,26-35,1,35,TV Shows,East,3,Tablet,Standard,Monthly,True,91,47,57,3774,41.472527472527474,0.6263736263736264,1.1875,0,0.005536735534790749,4.9740385e-09,0,0
Basic,36-50,0,0,Documentaries,Central,3,Mobile,Basic,Monthly,False,72,54,45,1677,19.964285714285715,0.625,0.8181818181818182,0,0.1553496543192506,8.463895e-05,0,0
Standard,18-25,1,64,Movies,West,3,Web Browser,Standard,Monthly,True,62,47,70,5537,60.84615384615385,1.1290322580645162,1.4583333333333333,0,0.04475247909248595,1.2955526e-06,0,0
Basic,26-35,0,0,TV Shows,South,2,Tablet,Basic,Monthly,True,55,47,48,1532,16.835164835164836,0.8727272727272727,1.0,0,0.15913849730343663,2.5728748e-05,0,0
Standard,18-25,1,104,Documentaries,South,3,Smart TV,Standard,Quarterly,True,95,47,67,5082,55.84615384615385,0.7052631578947368,1.3958333333333333,0,0.0009299500991375942,1.4382841e-08,0,0
Standard,26-35,1,120,Movies,Central,3,Web Browser,Standard,Annually,True,79,47,65,5071,55.72527472527472,0.8227848101265823,1.3541666666666667,0,0.00829019744985493,2.5115364e-07,0,0
Basic,36-50,1,50,TV Shows,East,1,Smart TV,Basic,Annually,True,116,47,46,1714,18.835164835164836,0.39655172413793105,0.9583333333333334,0,0.00035637903346529476,6.976803e-11,0,0
Premium,26-35,0,0,Sports,West,1,Mobile,Premium,Quarterly,True,60,47,61,7122,78.26373626373626,1.0166666666666666,1.2708333333333333,0,0.06045542114065846,3.6553754e-06,0,0
Basic,26-35,1,59,Sports,West,4,Smart TV,Basic,Monthly,True,135,47,44,1473,16.186813186813186,0.32592592592592595,0.9166666666666666,0,1.8493196005061835e-05,1.0380665e-10,0,0
Standard,36-50,0,0,TV Shows,North,4,Smart TV,Standard,Monthly,True,51,47,61,4519,49.65934065934066,1.196078431372549,1.2708333333333333,0,0.1099657300210462,2.369604e-05,0,0
Standard,51+,1,118,Movies,North,3,Web Browser,Standard,Monthly,True,67,47,61,4883,53.65934065934066,0.9104477611940298,1.2708333333333333,0,0.07285702306154777,7.4989026e-07,0,0
Basic,18-25,1,23,TV Shows,North,4,Smart TV,Basic,Quarterly,True,72,47,45,1505,16.53846153846154,0.625,0.9375,0,0.029149386486115734,8.873274e-07,0,0
Premium,18-25,1,178,Documentaries,North,5,Smart TV,Premium,Annually,True,109,47,65,8123,89.26373626373626,0.5963302752293578,1.3541666666666667,0,0.0003939659738063923,8.054281e-09,0,0
Basic,51+,0,0,Sports,Central,3,Smart TV,Basic,Quarterly,True,137,47,55,1805,19.835164835164836,0.40145985401459855,1.1458333333333333,0,6.822953549065115e-06,1.1595388e-10,0,0
Basic,26-35,1,30,Documentaries,North,3,Smart TV,Basic,Monthly,True,48,47,50,1785,19.615384615384617,1.0416666666666667,1.0416666666666667,0,0.20989350436550702,0.00027871944,0,0
Basic,18-25,1,12,Movies,West,3,Smart TV,Basic,Annually,True,137,47,51,1685,18.516483516483518,0.3722627737226277,1.0625,0,8.204419501127979e-06,3.841539e-11,0,0
Standard,18-25,1,47,Documentaries,North,5,Tablet,Standard,Quarterly,True,48,47,67,4873,53.54945054945055,1.3958333333333333,1.3958333333333333,0,0.15537662023367843,1.4764613e-05,0,0
Basic,36-50,0,0,Sports,South,2,Mobile,Basic,Quarterly,True,123,47,47,1514,16.63736263736264,0.3821138211382114,0.9791666666666666,0,6.885399141757232e-05,5.453852e-10,0,0
Basic,36-50,0,0,TV Shows,South,2,Smart TV,Basic,Monthly,True,89,47,44,1670,18.35164835164835,0.4943820224719101,0.9166666666666666,0,0.005908510679476623,2.4318043e-08,0,0
Basic,26-35,1,31,Movies,South,5,Smart TV,Basic,Annually,True,127,47,45,1784,19.604395604395606,0.3543307086614173,0.9375,0,3.6167769993367516e-05,8.787899e-12,0,0
Basic,36-50,0,0,Movies,North,4,Smart TV,Basic,Quarterly,True,73,47,42,1393,15.307692307692308,0.5753424657534246,0.875,0,0.028262238854000896,5.9489407e-06,0,0
Premium,36-50,0,0,Documentaries,East,3,Mobile,Premium,Quarterly,True,95,47,50,5571,61.21978021978022,0.5263157894736842,1.0416666666666667,0,0.00662890195629102,2.1297367e-08,0,0
Premium,18-25,1,110,TV Shows,South,3,Tablet,Premium,Annually,True,93,47,53,6828,75.03296703296704,0.5698924731182796,1.1041666666666667,0,0.010162752826267496,2.6650133e-08,0,0
Standard,36-50,0,0,Sports,North,3,Tablet,Standard,Quarterly,True,102,47,56,4123,45.30769230769231,0.5490196078431373,1.1666666666666667,0,0.0010276798611258235,1.7849684e-08,0,0
Standard,26-35,1,56,Documentaries,Central,3,Smart TV,Standard,Annually,True,56,47,69,5081,55.83516483516483,1.2321428571428572,1.4375,0,0.030919554227987086,3.5478653e-05,0,0
Standard,26-35,0,0,Documentaries,Central,3,Smart TV,Standard,Annually,True,137,47,69,5081,55.83516483516483,0.5036496350364964,1.4375,0,3.2110455792874128e-06,1.7421344e-11,0,0
Basic,26-35,0,0,Sports,Central,4,Web Browser,Basic,Quarterly,True,110,106,14,430,13.4375,0.12727272727272726,0.1308411214953271,0,0.8994904212056173,0.004307381,1,0
Basic,26-35,1,53,Documentaries,East,1,Mobile,Basic,Monthly,True,135,47,38,1347,14.802197802197803,0.2814814814814815,0.7916666666666666,0,0.0001069038269155813,6.313352e-11,0,0
Basic,18-25,1,53,Movies,West,3,Smart TV,Basic,Annually,True,70,47,51,1685,18.516483516483518,0.7285714285714285,1.0625,0,0.013157547967406459,8.64702e-08,0,0
Basic,26-35,0,0,Sports,South,3,Mobile,Basic,Annually,True,130,47,38,1445,15.87912087912088,0.2923076923076923,0.7916666666666666,0,3.1431179941219895e-05,1.05330814e-10,0,0
Premium,26-35,0,0,Documentaries,North,3,Mobile,Premium,Monthly,True,73,47,56,6896,75.78021978021978,0.7671232876712328,1.1666666666666667,0,0.03448827017734616,2.4799857e-07,0,0
Premium,26-35,1,83,Sports,West,1,Mobile,Premium,Quarterly,True,123,47,61,7122,78.26373626373626,0.4959349593495935,1.2708333333333333,0,0.00010593697478827614,2.919381e-10,0,0
Basic,18-25,0,0,TV Shows,West,5,Smart TV,Basic,Monthly,True,106,47,53,1670,18.35164835164835,0.5,1.1041666666666667,0,0.00018246499643210755,1.6457824e-09,0,0
Standard,18-25,0,0,Sports,East,4,Web Browser,Standard,Quarterly,True,101,47,61,4198,46.13186813186813,0.6039603960396039,1.2708333333333333,0,0.0007150351714156083,2.0102844e-08,0,0
Basic,36-50,0,0,Sports,East,1,Smart TV,Basic,Quarterly,False,117,47,46,1461,16.054945054945055,0.39316239316239315,0.9583333333333334,0,0.00022306265052019633,2.1325026e-10,0,0
Premium,36-50,0,0,Documentaries,Central,1,Smart TV,Premium,Monthly,True,113,47,58,7420,81.53846153846153,0.5132743362831859,1.2083333333333333,0,0.0009148776134706129,1.3018657e-10,0,0
Basic,36-50,1,18,TV Shows,East,4,Mobile,Basic,Annually,True,53,47,32,1028,11.296703296703297,0.6037735849056604,0.6666666666666666,0,0.4484265114055487,0.0002129523,0,0
Basic,18-25,1,51,Sports,East,3,Mobile,Basic,Monthly,True,108,47,54,1895,20.824175824175825,0.5,1.125,0,0.00034610772080752674,8.4343404e-10,0,0
Basic,36-50,1,42,TV Shows,Central,5,Web Browser,Basic,Monthly,True,97,47,46,1472,16.175824175824175,0.4742268041237113,0.9583333333333334,0,0.0044389873311920635,1.2878973e-09,0,0
Standard,36-50,1,90,TV Shows,Central,4,Web Browser,Standard,Monthly,True,124,47,67,5298,58.21978021978022,0.5403225806451613,1.3958333333333333,0,0.00010875054870669849,3.8313183e-10,0,0
Standard,18-25,1,114,TV Shows,Central,4,Mobile,Standard,Quarterly,True,81,47,67,5126,56.32967032967033,0.8271604938271605,1.3958333333333333,0,0.0049393831643349375,1.1457024e-07,0,0
Basic,18-25,1,26,Movies,South,5,Smart TV,Basic,Monthly,True,78,47,47,1469,16.142857142857142,0.6025641025641025,0.9791666666666666,0,0.011610190346329288,2.3618412e-08,0,0
Basic,18-25,0,0,TV Shows,South,5,Mobile,Basic,Monthly,True,65,47,48,1507,16.560439560439562,0.7384615384615385,1.0,0,0.029693036797662355,5.5099474e-07,0,0
Premium,26-35,0,0,Documentaries,North,3,Mobile,Premium,Monthly,True,91,47,56,6896,75.78021978021978,0.6153846153846154,1.1666666666666667,0,0.005022276943116108,5.785667e-09,0,0
Basic,36-50,0,0,TV Shows,Central,5,Web Browser,Basic,Monthly,True,58,47,46,1472,16.175824175824175,0.7931034482758621,0.9583333333333334,0,0.17272498671441172,5.797208e-06,0,0
Basic,26-35,1,59,TV Shows,West,4,Mobile,Basic,Monthly,True,116,47,48,1766,19.406593406593405,0.41379310344827586,1.0,0,0.00015251189290435346,4.3167392e-10,0,0
Standard,36-50,1,42,Documentaries,West,1,Smart TV,Standard,Monthly,True,122,47,62,4625,50.824175824175825,0.5081967213114754,1.2916666666666667,0,9.210840933815372e-05,3.0740195e-11,0,0
Premium,26-35,1,90,TV Shows,East,4,Web Browser,Premium,Monthly,True,86,47,65,7404,81.36263736263736,0.7558139534883721,1.3541666666666667,0,0.013179643115818696,1.4174797e-08,0,0
Basic,51+,1,30,Movies,Central,4,Mobile,Basic,Monthly,False,80,47,45,1457,16.01098901098901,0.5625,0.9375,0,0.017488865953141322,1.320354e-07,0,0
Premium,36-50,1,179,Sports,North,4,Tablet,Premium,Quarterly,True,59,47,63,7882,86.61538461538461,1.0677966101694916,1.3125,0,0.21586697223412618,8.360275e-06,0,0
Premium,18-25,1,161,Documentaries,North,5,Smart TV,Premium,Annually,True,119,47,65,8123,89.26373626373626,0.5462184873949579,1.3541666666666667,0,0.00012899331802432163,3.7950043e-10,0,0
Basic,26-35,1,42,Documentaries,West,3,Smart TV,Basic,Monthly,True,132,47,49,1652,18.153846153846153,0.3712121212121212,1.0208333333333333,0,2.45084377911504e-05,3.4165268e-11,0,0
Basic,26-35,0,0,Documentaries,West,3,Smart TV,Basic,Monthly,True,94,47,49,1652,18.153846153846153,0.5212765957446809,1.0208333333333333,0,0.0010794792593834704,5.05606e-09,0,0
Premium,18-25,1,146,Documentaries,East,4,Mobile,Premium,Annually,True,61,47,60,7302,80.24175824175825,0.9836065573770492,1.25,0,0.12022834422210361,1.70995e-05,0,0
Standard,51+,1,83,TV Shows,Central,3,Smart TV,Standard,Annually,True,111,47,63,4838,53.16483516483517,0.5675675675675675,1.3125,0,0.0001884409869827156,3.2710197e-09,0,0
Basic,36-50,1,26,TV Shows,North,5,Smart TV,Basic,Monthly,True,126,47,46,1683,18.494505494505493,0.36507936507936506,0.9583333333333334,0,8.825759129942942e-05,8.09734e-11,0,0
Standard,26-35,1,112,Documentaries,South,5,Smart TV,Standard,Annually,True,131,47,65,4981,54.73626373626374,0.4961832061068702,1.3541666666666667,0,9.065224213389844e-06,1.872603e-10,0,0
Basic,51+,1,47,TV Shows,East,4,Smart TV,Basic,Monthly,True,90,47,51,1699,18.67032967032967,0.5666666666666667,1.0625,0,0.0037915199991216727,5.9053296e-09,0,0
Standard,26-35,1,85,Documentaries,East,3,Tablet,Standard,Annually,True,93,47,67,5089,55.92307692307692,0.7204301075268817,1.3958333333333333,0,0.0015479106240493888,1.5990103e-08,0,0
Basic,36-50,0,0,Movies,East,4,Mobile,Basic,Annually,True,108,47,52,1765,19.395604395604394,0.48148148148148145,1.0833333333333333,0,0.000227392438106094,1.0123853e-09,0,0
Standard,18-25,1,103,Documentaries,East,3,Web Browser,Standard,Quarterly,True,91,47,66,5132,56.395604395604394,0.7252747252747253,1.375,0,0.00417560783986826,1.3624569e-08,0,0
Basic,51+,0,0,Movies,South,3,Smart TV,Basic,Monthly,True,79,47,54,1800,19.78021978021978,0.6835443037974683,1.125,0,0.005241324233628032,3.7762462e-07,0,0
Basic,26-35,0,0,Documentaries,North,3,Web Browser,Basic,Monthly,True,58,47,45,1648,18.10989010989011,0.7758620689655172,0.9375,0,0.15805520384455188,2.276428e-05,0,0
Basic,36-50,1,46,TV Shows,South,2,Smart TV,Basic,Quarterly,True,72,47,50,1766,19.406593406593405,0.6944444444444444,1.0416666666666667,0,0.0277412540982834,4.823995e-07,0,0
Standard,18-25,0,0,Documentaries,North,5,Tablet,Standard,Quarterly,True,94,47,67,4873,53.54945054945055,0.7127659574468085,1.3958333333333333,0,0.0009053040217410468,1.5506922e-08,0,0
